AMD,CNV,CSR,DME,DR,DRUSEN,MH,NORMAL
0.99999785,8.0922975e-09,3.5614367e-08,4.7700485e-08,3.530656e-08,1.3241299e-08,3.5758735e-08,1.9163142e-06
0.99999785,1.1307816e-08,1.40340175e-08,4.615175e-08,2.1576252e-08,1.4134217e-08,1.680918e-08,2.065915e-06
0.99999607,1.2051559e-08,1.7749903e-08,8.023068e-08,3.9296445e-08,1.809274e-08,2.4915863e-08,3.861769e-06
0.9999994,1.296523e-09,4.165469e-09,1.2785208e-08,6.7884893e-09,9.325494e-10,6.651959e-09,6.293121e-07
0.9999914,4.2122565e-08,1.5460127e-08,6.0689715e-08,2.486016e-08,6.743684e-08,2.4253726e-08,8.401371e-06
0.9999976,1.0573042e-08,1.4307126e-08,6.443984e-08,2.5295773e-08,9.788766e-09,2.0133802e-08,2.2960503e-06
0.9999974,1.0079402e-08,4.407751e-09,2.0225635e-08,7.001107e-09,9.904377e-09,6.6111787e-09,2.5613358e-06
0.9999944,1.5434892e-08,1.7033134e-08,8.7401276e-08,2.3919396e-08,2.5655106e-08,1.8085569e-08,5.496875e-06
0.999995,1.467509e-08,1.4637462e-08,6.13634e-08,2.0084348e-08,1.9625121e-08,1.390348e-08,4.9618543e-06
0.9999914,2.6577014e-08,9.6285495e-09,5.4636498e-08,1.5939479e-08,3.5764987e-08,1.47602055e-08,8.4585145e-06
0.9999989,3.045098e-09,8.444686e-09,2.106802e-08,1.438491e-08,1.8248671e-09,1.1405323e-08,1.0016614e-06
0.9999981,4.083058e-09,7.6351006e-09,2.8085461e-08,1.3897955e-08,2.0959094e-09,1.2253001e-08,1.8625067e-06
0.9999987,2.99727e-09,3.9189643e-09,1.9877634e-08,6.904337e-09,1.5231548e-09,5.8184275e-09,1.2795873e-06
0.99999905,2.3920177e-09,5.5415104e-09,1.9036387e-08,7.99443e-09,1.7854391e-09,7.111913e-09,8.990549e-07
0.99998987,1.920697e-08,6.581412e-09,7.8531606e-08,1.6441508e-08,2.195179e-08,1.0843424e-08,9.962322e-06
0.99999666,4.3761577e-09,9.114471e-09,4.8556323e-08,1.7207219e-08,3.639794e-09,1.37316185e-08,3.3354108e-06
0.9999956,7.115565e-09,3.9339754e-09,2.9713009e-08,7.98954e-09,1.8303348e-08,6.173532e-09,4.325003e-06
0.99999,2.4164573e-08,1.2895836e-08,9.936229e-08,2.7948484e-08,4.6708852e-08,1.7045897e-08,9.831762e-06
0.99998665,3.803944e-08,1.0138081e-08,8.309812e-08,2.423308e-08,3.7011924e-07,1.0323455e-08,1.2911896e-05
0.99672866,3.495496e-06,1.3539092e-07,1.9045443e-05,8.700961e-07,5.500299e-06,4.3913954e-07,0.0032418808
0.99998295,1.509299e-07,1.3661419e-08,7.172504e-08,3.0252696e-08,2.7064912e-06,1.3168212e-08,1.4094657e-05
0.9999944,9.7502e-09,1.39704595e-08,6.564332e-08,3.380215e-08,3.7889983e-08,2.7318679e-08,5.4850507e-06
0.9999944,8.616857e-09,1.890899e-08,6.5612525e-08,3.8856495e-08,2.8263822e-08,2.8048525e-08,5.4984794e-06
0.9999976,8.272641e-09,1.2135608e-08,4.975851e-08,2.1350067e-08,9.154429e-09,1.6428281e-08,2.3734506e-06
0.9999981,4.2987884e-09,1.029139e-08,3.2460118e-08,1.613043e-08,5.204452e-09,1.7832296e-08,1.887744e-06
0.99990034,1.2787777e-07,5.952509e-08,5.457598e-07,1.2297498e-07,5.9124335e-07,8.7482775e-08,9.819107e-05
0.99998283,2.2474346e-08,2.6428221e-08,9.349516e-08,3.8971315e-08,8.0982176e-08,3.245343e-08,1.6958908e-05
0.9999349,1.01302554e-07,6.258807e-08,4.7787296e-07,1.3007319e-07,1.9384193e-07,1.0255514e-07,6.40864e-05
0.9999933,6.500678e-09,1.1231823e-08,4.574917e-08,1.4356679e-08,7.391764e-09,1.5550684e-08,6.5596573e-06
0.99999964,1.4268995e-09,3.5161243e-09,8.9810674e-09,3.9387587e-09,3.797414e-10,4.2823953e-09,3.0182355e-07
1.0,1.725521e-10,7.073293e-10,8.0883455e-10,5.7121546e-10,8.248888e-12,6.4090094e-10,9.54019e-09
1.0,1.2139839e-10,8.794481e-10,8.955613e-10,9.2006774e-10,1.0008378e-11,1.5196051e-09,4.665472e-09
1.0,2.3008472e-10,7.063532e-10,1.7675468e-09,7.8539364e-10,3.8610195e-11,8.918997e-10,1.5123742e-08
1.0,2.8788388e-10,1.0559458e-09,2.3198496e-09,1.5566299e-09,8.7420966e-11,1.5393635e-09,3.567978e-08
1.0,5.033667e-10,1.4965653e-09,3.499433e-09,1.6843482e-09,1.14941195e-10,1.6849555e-09,3.924664e-08
0.9999299,8.770189e-08,6.14285e-08,4.7127284e-07,1.6073629e-07,8.180595e-08,1.3404518e-07,6.912197e-05
1.0,2.473237e-10,4.868395e-10,1.1020678e-09,6.395224e-10,1.5496934e-11,6.3611605e-10,7.098191e-09
1.0,2.8113462e-10,1.1462161e-09,2.0426068e-09,1.1358373e-09,3.2414717e-11,1.310149e-09,8.077311e-09
1.0,1.7406805e-10,8.859435e-10,1.2487873e-09,1.2543518e-09,1.2959365e-11,1.2533282e-09,4.369584e-09
1.0,3.205726e-10,1.3122948e-09,2.1541005e-09,1.6691285e-09,2.397453e-11,1.866727e-09,4.8464677e-09
0.9999999,8.52355e-09,5.362832e-09,8.597794e-09,6.216355e-09,3.4817277e-10,7.0151325e-09,6.5412706e-08
0.99999964,6.8637838e-09,3.8445176e-09,1.4751125e-08,6.8489014e-09,6.016148e-10,6.1868652e-09,3.0599674e-07
1.0,2.2224578e-09,4.908472e-09,7.2356645e-09,4.4632427e-09,1.5456204e-10,4.6231032e-09,2.6458382e-08
0.99999833,5.4947336e-09,5.5506564e-09,3.926447e-08,9.465155e-09,2.3815092e-09,9.33225e-09,1.5693458e-06
0.9999999,1.9347535e-09,3.1741196e-09,1.5192231e-08,4.6561905e-09,4.2054404e-10,4.8631903e-09,1.5467684e-07
0.9999999,1.18939445e-08,3.9653534e-09,7.4302466e-09,4.0370205e-09,2.578975e-10,5.0482254e-09,5.9028658e-08
0.9999999,3.6897696e-09,3.1987524e-09,3.162772e-08,6.3536447e-09,1.0756926e-09,5.3910036e-09,1.2157605e-07
0.9998259,3.9914895e-07,1.1609783e-07,1.1196043e-06,2.6739363e-07,3.3887966e-07,2.0366012e-07,0.0001716523
0.9999969,4.0745597e-08,3.6994148e-08,1.6386358e-07,7.27195e-08,2.4333001e-08,6.542137e-08,2.649676e-06
0.99999464,4.553916e-08,2.1937163e-08,1.3030755e-07,4.0639872e-08,3.0575876e-08,3.8949178e-08,5.0554086e-06
0.99999833,1.1491086e-08,6.8690524e-09,4.3412594e-08,1.395427e-08,1.3970968e-08,1.2498511e-08,1.6594861e-06
0.99999857,6.546052e-09,6.0168452e-09,3.7517914e-08,9.3838715e-09,5.2517803e-09,8.8234735e-09,1.4076278e-06
0.9997937,1.5441262e-06,1.7711912e-07,2.2596303e-06,5.575701e-07,6.6461456e-07,2.408958e-07,0.00020073874
0.99999666,6.0836833e-09,3.7423913e-09,1.9979538e-08,5.6066263e-09,3.776525e-08,3.4995544e-09,3.305559e-06
0.9999927,2.9736338e-08,1.00049995e-08,9.295873e-08,2.0531315e-08,3.4429224e-08,1.2658799e-08,7.061313e-06
0.999997,1.2903457e-08,7.120476e-09,5.0640296e-08,1.23249935e-08,4.843154e-09,1.2771041e-08,2.8869465e-06
0.99999225,1.8198369e-08,1.2342178e-08,9.930189e-08,2.1540234e-08,2.6849214e-08,1.8077735e-08,7.662203e-06
0.9999881,1.2564861e-07,3.1584e-08,2.4854072e-07,4.999415e-08,5.4032856e-08,4.7715307e-08,1.14289305e-05
0.99972266,5.19357e-07,1.8679724e-07,1.654699e-06,4.0905695e-07,6.8344207e-07,2.50972e-07,0.0002735782
0.9997776,6.3557843e-07,2.2774496e-07,1.8200486e-06,5.750626e-07,1.0474749e-06,2.983641e-07,0.00021776547
0.9999994,6.269376e-09,8.932173e-09,5.9508732e-08,1.9573953e-08,1.5937925e-09,1.5803474e-08,4.730347e-07
0.99999654,2.0459971e-08,9.646925e-09,5.8078292e-08,1.6994749e-08,4.4160613e-09,1.6207814e-08,3.327842e-06
0.9999962,2.0656413e-08,1.4041385e-08,6.82339e-08,1.9340499e-08,8.048691e-09,1.6796621e-08,3.7670954e-06
0.9999974,5.621303e-08,1.3011562e-08,7.343401e-08,2.0001288e-08,5.0766005e-09,1.9880378e-08,2.4684614e-06
0.99999964,1.3506785e-08,3.0514844e-09,1.5609592e-08,5.0937605e-09,3.685603e-10,6.2280554e-09,3.0525058e-07
0.99999857,5.46502e-09,3.767149e-09,2.2366168e-08,6.9491635e-09,9.647106e-10,7.564901e-09,1.3527551e-06
0.9999938,6.937969e-08,6.188647e-09,3.0130305e-08,9.300436e-09,4.6090576e-09,8.060456e-09,6.1514093e-06
0.99999845,6.06102e-08,6.230793e-09,2.656159e-08,9.252988e-09,2.1201227e-09,8.591338e-09,1.4282832e-06
0.99999774,2.6480182e-08,2.9968155e-09,1.763984e-08,4.832546e-09,1.2275821e-09,3.734153e-09,2.165258e-06
0.99999857,1.0291374e-08,6.4899712e-09,2.5762013e-08,6.9725434e-09,1.7578147e-09,5.541138e-09,1.431193e-06
0.9999989,2.6317062e-09,2.9984486e-09,1.8184055e-08,5.583162e-09,1.2802301e-09,5.827381e-09,1.0015564e-06
0.9999995,3.735064e-09,3.4584768e-09,1.2422827e-08,6.764166e-09,7.888763e-10,5.9817107e-09,4.949553e-07
0.999561,6.2456564e-07,1.9611694e-07,7.636044e-07,3.7893165e-07,9.4666575e-07,2.3294594e-07,0.00043576412
1.0,6.1059974e-10,1.2633853e-08,9.5155475e-09,1.9156602e-08,1.209341e-10,2.7784898e-08,8.513964e-09
0.7531725,2.4217996e-05,1.9355496e-06,3.4014574e-05,3.9800966e-06,0.0021544958,5.206876e-06,0.24460362
0.99994075,2.2056218e-08,1.884213e-08,3.7781728e-08,2.3838682e-08,4.872396e-07,2.9082742e-08,5.8664362e-05
0.9998499,8.029243e-08,3.611864e-08,1.5227296e-07,5.8022838e-08,3.3428228e-07,5.9409345e-08,0.00014934734
0.99999785,1.3179007e-09,4.026608e-09,9.615306e-09,5.1241735e-09,1.0623332e-09,6.6992887e-09,2.0973398e-06
0.9999993,9.977409e-10,4.596792e-09,8.872471e-09,7.017792e-09,3.1601619e-10,1.0306449e-08,7.635313e-07
0.9999975,1.9409176e-09,3.7229653e-09,1.4478864e-08,5.3280007e-09,1.8745794e-09,6.934432e-09,2.4992316e-06
1.0,1.87952e-10,1.1076924e-09,1.4652473e-09,1.3919966e-09,3.880333e-11,2.3850224e-09,4.5487145e-08
0.9999999,4.2055606e-10,5.2878923e-09,5.543418e-09,6.3295866e-09,2.6757319e-10,1.0358523e-08,1.0941767e-07
0.99999917,3.8601518e-09,1.3121366e-08,1.5050926e-08,1.6403945e-08,6.461739e-09,1.6574312e-08,7.664787e-07
0.9993843,3.9152982e-07,2.553157e-07,1.2491754e-06,3.4859602e-07,5.9567463e-07,2.360118e-07,0.0006126748
0.99962974,3.898801e-07,3.5728107e-07,1.1147547e-06,4.352925e-07,1.8440086e-06,2.832162e-07,0.0003658469
0.99945146,7.5048297e-07,5.070226e-07,5.299285e-07,6.0318416e-07,0.00013474829,2.978489e-07,0.00041102647
0.9999645,1.643188e-07,7.6246316e-08,4.7286392e-07,1.8519809e-07,1.5482233e-07,1.03029706e-07,3.426201e-05
0.99999475,4.84504e-08,2.1793742e-08,9.988417e-08,2.9840034e-08,2.8801448e-08,3.0165815e-08,5.0630574e-06
0.9999964,3.4333933e-08,1.4167584e-08,8.671334e-08,2.2710795e-08,1.3060929e-08,2.3477165e-08,3.3869048e-06
0.9999902,1.14802766e-07,2.6776538e-08,2.2220145e-07,5.181148e-08,3.432835e-08,4.8099e-08,9.309087e-06
0.9999958,4.325313e-08,1.1102181e-08,2.2361368e-08,9.919827e-09,5.563471e-08,1.4605152e-08,3.9932247e-06
0.99998164,7.35868e-08,2.4642944e-08,1.0348091e-07,3.2185365e-08,1.5928603e-07,3.209892e-08,1.8041575e-05
0.99999726,1.2549401e-08,1.3611285e-08,4.315678e-08,2.2463098e-08,4.4832125e-09,2.1741647e-08,2.639694e-06
0.9999931,3.11456e-08,3.116842e-08,8.17414e-08,5.0414197e-08,1.5149045e-08,4.794764e-08,6.6243756e-06
0.99999666,9.7808615e-09,9.405786e-09,2.7873236e-08,1.1436622e-08,7.2687687e-09,1.0718191e-08,3.2372984e-06
0.9999832,3.4577624e-08,2.9825177e-08,1.05997906e-07,3.8287084e-08,4.3892424e-08,2.7114675e-08,1.6638623e-05
0.99998116,3.9048775e-08,4.124947e-08,9.4623445e-08,4.249706e-08,1.370279e-07,2.262359e-08,1.8465218e-05
0.9999262,1.2100796e-07,1.2295295e-07,1.5802051e-07,7.925383e-08,2.1611515e-07,4.2248153e-08,7.307778e-05
0.9999888,3.379132e-08,1.01375415e-08,1.9526539e-08,8.136923e-09,1.476019e-07,5.321972e-09,1.1056221e-05
0.99972194,4.4695358e-07,3.1879762e-07,2.575349e-06,7.3483585e-07,5.7602784e-07,4.928949e-07,0.00027290333
0.9999962,7.2894246e-09,7.918213e-09,1.8964068e-08,6.9639943e-09,9.278735e-09,6.737425e-09,3.7448406e-06
0.99998486,8.0141525e-08,4.8703416e-08,1.77855e-07,6.9208575e-08,5.2829762e-08,4.05803e-08,1.4618839e-05
0.99996185,1.1020962e-07,7.421399e-08,5.5290633e-07,1.8482567e-07,8.544781e-08,1.2906678e-07,3.691231e-05
0.9999676,2.9119616e-07,9.707691e-08,4.129774e-07,1.6856693e-07,1.7983277e-07,8.9379085e-08,3.1186253e-05
0.99993193,2.9972188e-07,1.0034726e-07,1.2515369e-06,2.4951964e-07,2.41184e-07,1.5741543e-07,6.580454e-05
0.9991128,2.5799923e-06,2.9135262e-07,5.2893897e-06,6.950263e-07,2.318562e-06,5.882566e-07,0.00087549246
1.0,4.436852e-10,1.3947128e-09,2.3916549e-09,1.7176837e-09,7.89078e-11,2.233217e-09,4.124159e-08
1.0,1.00975256e-10,7.056274e-10,9.006643e-10,1.3199738e-09,7.559707e-12,1.7953852e-09,2.300923e-09
1.0,7.856843e-10,3.1680778e-09,4.326105e-09,4.9169704e-09,8.8882714e-11,4.672793e-09,1.7871214e-08
1.0,2.648102e-10,1.6458263e-09,3.2024339e-09,3.259983e-09,6.6448035e-11,3.3105685e-09,1.2911865e-08
1.0,1.2048865e-09,2.6160496e-09,7.467158e-09,4.9889555e-09,1.9654604e-10,4.4322275e-09,4.24219e-08
1.0,8.395931e-10,2.6937481e-09,6.322083e-09,4.8529705e-09,1.5340165e-10,3.7063175e-09,2.997047e-08
1.0,4.566539e-10,1.9169824e-09,2.9887965e-09,2.5734632e-09,1.0180196e-10,1.8549048e-09,1.8158289e-08
1.0,9.888953e-11,5.15933e-10,1.0413947e-09,8.5803425e-10,1.2642223e-11,9.921188e-10,3.2498013e-09
1.0,1.81374e-10,8.9185886e-10,1.588325e-09,1.6758179e-09,1.4688358e-11,1.779868e-09,4.5418203e-09
1.0,4.8677517e-11,4.982505e-10,8.1453333e-10,8.7711627e-10,6.3409365e-12,9.593156e-10,3.3355472e-09
1.0,1.8967161e-10,8.285116e-10,2.1340418e-09,1.4533733e-09,2.611261e-11,1.0225758e-09,1.3437104e-08
1.0,3.9459973e-11,6.1732847e-10,4.760456e-10,1.0611387e-09,3.5512147e-12,1.5111163e-09,1.9578736e-09
1.0,1.7788387e-10,5.5208565e-10,8.798458e-10,7.2018586e-10,1.3662725e-11,7.6816054e-10,7.0679023e-09
1.0,3.4171543e-10,7.9341117e-10,2.014571e-09,1.1657308e-09,6.3439635e-11,8.835371e-10,1.9791594e-08
0.9999999,1.0879574e-09,3.3804315e-09,6.8689716e-09,4.749774e-09,4.5903176e-10,3.8734003e-09,6.52933e-08
0.99987805,3.0451395e-07,2.2377522e-07,2.5929962e-06,9.0437726e-07,2.3450009e-07,7.616273e-07,0.00011685644
0.9999734,1.6753843e-08,2.0237998e-08,6.7431124e-08,3.141795e-08,1.239833e-07,3.221931e-08,2.6367894e-05
0.9999988,3.4365055e-09,9.806681e-09,2.3906411e-08,1.6450375e-08,2.8070792e-09,1.4668708e-08,1.1158056e-06
0.99998987,1.0829142e-08,1.7608002e-08,7.620085e-08,3.519554e-08,3.110353e-08,3.3295276e-08,1.00319485e-05
0.99999356,1.1254856e-08,1.0304228e-08,3.8500215e-08,1.7802105e-08,3.030118e-08,1.4842333e-08,6.3330885e-06
0.99999535,1.1929698e-08,1.6266357e-08,4.9338976e-08,3.3119505e-08,4.0086608e-08,2.7489154e-08,4.6050077e-06
0.9997801,8.724598e-08,1.16388286e-07,2.1178252e-07,2.2713648e-07,5.476274e-05,1.3324095e-07,0.00016434064
0.9999231,1.1719009e-07,7.503292e-08,9.120461e-07,1.9154811e-07,8.935586e-08,1.9054093e-07,7.523266e-05
0.0009815122,4.7956714e-06,5.6058445e-07,2.4266837e-05,8.386143e-07,5.303672e-05,1.2453751e-06,0.9989336
0.99998844,5.6874924e-08,4.4690115e-08,3.5957785e-07,9.048614e-08,3.039758e-08,5.493163e-08,1.0857663e-05
1.0,4.2173212e-10,6.895686e-09,5.559407e-09,1.3753682e-08,9.0479284e-11,1.8754932e-08,8.513769e-09
0.9806831,6.584995e-06,7.1966485e-07,4.6398327e-05,2.2233125e-06,5.8130618e-06,1.2532017e-06,0.01925388
0.9999367,9.518059e-07,1.3331163e-07,6.1497676e-06,5.5623224e-07,2.944988e-07,2.3859886e-07,5.495947e-05
0.9999809,1.4931398e-07,6.427771e-08,6.1506825e-07,1.2946371e-07,1.0330945e-07,1.03260604e-07,1.791843e-05
0.99998975,5.3395905e-08,4.7695824e-08,4.159733e-07,1.439376e-07,3.10291e-08,7.404327e-08,9.480645e-06
0.9999962,3.096657e-08,2.986507e-08,1.6657113e-07,4.6727145e-08,2.448242e-08,6.023505e-08,3.5148203e-06
0.99999833,9.154192e-09,1.6233336e-08,6.457363e-08,3.2647765e-08,4.959857e-09,2.0028219e-08,1.5651638e-06
0.999995,2.9272593e-08,1.24543496e-08,6.112755e-08,2.1544277e-08,7.683314e-09,2.1292792e-08,4.956226e-06
0.99987483,3.4977973e-07,5.239498e-08,1.0533623e-06,1.3220713e-07,4.2307852e-07,8.1138545e-08,0.00012312389
0.999998,2.98168e-08,1.2217411e-08,4.163932e-08,1.8286329e-08,4.6639945e-09,1.6445183e-08,1.9562024e-06
0.99979275,1.2148221e-06,6.8437664e-08,4.8023537e-07,1.0785049e-07,2.9214095e-07,8.0276195e-08,0.00020502598
0.99998343,2.854093e-08,1.2596877e-08,8.942484e-08,1.8519017e-08,1.942621e-08,1.2702628e-08,1.6468512e-05
0.999998,7.073242e-09,1.4035706e-08,2.8286358e-08,1.5014523e-08,4.4893596e-09,1.393065e-08,2.0113353e-06
0.99986374,3.0936866e-07,1.4429025e-07,1.0501619e-06,1.6871508e-07,1.0538762e-06,1.4132708e-07,0.00013352491
0.9999796,2.1426867e-08,5.971552e-08,6.331647e-08,4.334691e-08,2.2798324e-06,3.2745874e-08,1.789342e-05
0.9999765,1.6241808e-08,6.248678e-08,7.05021e-08,6.664179e-08,4.261086e-06,3.614485e-08,1.8854122e-05
0.99999726,6.0309034e-08,1.1957672e-08,5.1288666e-08,1.7262785e-08,5.0359503e-09,1.2114745e-08,2.5934191e-06
0.99999094,2.568229e-08,1.8627605e-07,5.3330012e-08,2.6324445e-08,6.442823e-08,1.39307375e-08,8.637506e-06
0.9999883,1.6377344e-07,1.6057154e-08,6.5289555e-08,1.9666995e-08,9.019521e-09,1.8068286e-08,1.1466314e-05
0.9999951,1.1126806e-08,2.43769e-08,1.0982465e-07,4.6420894e-08,1.9764187e-08,4.3285617e-08,4.6301693e-06
0.9999441,8.529535e-08,9.1214744e-08,1.04053e-06,2.1309374e-07,2.7914507e-07,1.1549752e-07,5.4076958e-05
0.9999244,1.4503989e-07,1.5901041e-07,1.523281e-06,3.351231e-07,1.1676761e-06,1.4004196e-07,7.207241e-05
0.9999865,6.21221e-08,1.2901901e-07,5.905684e-07,1.4651242e-07,4.484578e-08,1.2228257e-07,1.2411886e-05
0.9999857,1.0118951e-07,6.669873e-08,3.2503962e-07,8.329815e-08,2.7534226e-08,7.750615e-08,1.3593001e-05
0.9999957,5.0330353e-08,3.6398824e-08,1.0080928e-07,3.9396017e-08,1.6376191e-08,2.6490534e-08,4.0416403e-06
0.9999988,5.500126e-09,1.2631044e-08,3.874861e-08,2.3079057e-08,2.5047049e-09,1.7093454e-08,1.1292901e-06
0.9999869,5.851527e-08,7.5988e-08,9.558794e-08,8.953387e-08,1.192871e-08,3.6748197e-08,1.2765295e-05
0.9999993,3.3277987e-09,4.773029e-09,9.182127e-09,6.705537e-09,2.5335396e-09,8.0178575e-09,7.1501e-07
0.99999666,9.193914e-09,1.3343609e-08,2.4295984e-08,1.9089754e-08,4.406481e-08,2.1146557e-08,3.2304858e-06
0.99999774,7.94538e-09,4.9733155e-09,1.776219e-08,5.576578e-09,1.5127769e-09,4.1882475e-09,2.286748e-06
0.9999995,7.50237e-10,3.804796e-09,6.745536e-09,5.4959357e-09,5.2231625e-10,6.85711e-09,4.7589265e-07
0.9999988,9.631609e-10,3.4211038e-09,8.336023e-09,4.5038746e-09,1.404795e-09,5.038821e-09,1.1723614e-06
0.9999994,4.6105672e-10,2.639474e-09,3.963847e-09,2.781854e-09,1.4861534e-09,3.0998033e-09,5.4380575e-07
0.99999785,3.9786188e-09,9.571664e-09,2.5640668e-08,1.24679325e-08,2.6542064e-09,1.0462629e-08,2.1647134e-06
0.99999857,1.6122955e-09,4.2377977e-09,1.2315518e-08,5.8730274e-09,2.7340206e-09,5.8973297e-09,1.4319412e-06
0.9999987,1.4334121e-09,4.601719e-09,1.1294008e-08,5.194706e-09,5.0435514e-09,5.8999743e-09,1.2816122e-06
0.99947447,2.0388516e-06,2.7593381e-07,6.8421823e-06,6.1294304e-07,1.7410939e-06,5.28138e-07,0.00051346695
0.999998,2.659391e-09,3.897567e-09,1.4280113e-08,5.6636953e-09,5.9780625e-09,5.5492047e-09,2.0305952e-06
0.99999714,3.197182e-09,6.8939965e-09,1.7791816e-08,9.04139e-09,1.1737242e-08,1.0743246e-08,2.7849046e-06
0.9999988,3.179873e-09,1.02872955e-08,2.2509196e-08,1.2981809e-08,1.4996323e-09,1.1202849e-08,1.122941e-06
0.9999989,9.901805e-09,1.6483732e-08,2.4442175e-08,1.73585e-08,1.0795996e-08,1.3741605e-08,1.0583215e-06
0.99996483,1.5999748e-06,7.1792854e-08,2.8997047e-07,1.480691e-07,2.630401e-06,8.603057e-08,3.037955e-05
0.99999917,3.2104979e-09,3.426872e-09,8.278352e-09,3.690886e-09,5.0904914e-10,3.3619811e-09,8.6235315e-07
